tenure,MonthlyCharges,TotalCharges,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn Probability
1,29.85,29.85,1,0,0,1,0,0,1,0,0,1,0,0,0.6026902106215728
34,56.95,1889.5,0,0,1,1,0,0,1,0,0,0,1,0,0.08450629872773266
2,53.85,108.15,0,0,1,1,0,0,1,0,0,1,0,0,0.38922670852493596
45,42.3,1840.75,0,0,1,1,0,0,0,0,1,0,1,0,0.06475248670112146
2,70.7,151.65,1,0,0,0,1,0,1,0,0,1,0,0,0.6491508149691579
8,99.65,820.5,1,0,0,0,1,0,1,0,0,1,0,0,0.7326559717215093
22,89.1,1949.4,1,0,0,0,1,0,1,0,0,1,0,0,0.46180055334319803
10,29.75,301.9,0,0,1,1,0,0,1,0,0,1,0,0,0.2766956673170246
28,104.8,3046.05,1,0,0,0,1,0,0,0,1,1,0,0,0.3694484876688671
62,56.15,3487.95,0,0,1,1,0,0,1,0,0,0,1,0,0.08242114372752556
13,49.95,587.45,0,0,1,1,0,0,1,0,0,1,0,0,0.23653118276802063
16,18.95,326.8,0,1,0,0,0,1,0,1,0,0,0,1,0.0323242579396927
58,100.35,5681.1,1,0,0,0,1,0,1,0,0,0,1,0,0.18657559488196462
49,103.7,5036.3,1,0,0,0,1,0,1,0,0,1,0,0,0.5685002243207431
25,105.5,2686.05,0,0,1,0,1,0,0,0,1,1,0,0,0.2901859185602433
69,113.25,7895.15,0,0,1,0,1,0,0,0,1,0,0,1,0.06298376969066902
52,20.65,1022.95,0,1,0,0,0,1,0,1,0,0,1,0,0.03925913201438007
71,106.7,7382.25,0,0,1,0,1,0,1,0,0,0,0,1,0.0666712746913575
10,55.2,528.35,1,0,0,1,0,0,0,0,1,1,0,0,0.25926251840364867
21,90.05,1862.9,1,0,0,0,1,0,1,0,0,1,0,0,0.4891241590159577
1,39.65,39.65,1,0,0,1,0,0,1,0,0,1,0,0,0.5989690537872613
12,19.8,202.25,0,1,0,0,0,1,0,1,0,0,1,0,0.0460193550981517
1,20.15,20.15,0,1,0,0,0,1,0,1,0,1,0,0,0.39907837532241464
58,59.9,3505.1,1,0,0,1,0,0,0,0,1,0,0,1,0.05186294579113703
49,59.6,2970.3,0,0,1,1,0,0,0,0,1,1,0,0,0.15766745990710712
30,55.3,1530.6,0,0,1,1,0,0,1,0,0,1,0,0,0.1850661368165904
47,99.35,4749.15,1,0,0,0,1,0,1,0,0,1,0,0,0.5394585863145535
1,30.2,30.2,1,0,0,1,0,0,1,0,0,1,0,0,0.6018879171753111
72,90.25,6369.45,0,0,1,1,0,0,0,0,1,0,0,1,0.0367914071751369
17,64.7,1093.1,1,0,0,1,0,0,1,0,0,1,0,0,0.24519071167675074
71,96.35,6766.95,0,0,1,0,1,0,0,0,1,0,0,1,0.05946247671667725
2,95.5,181.65,1,0,0,0,1,0,1,0,0,1,0,0,0.7475038092901651
27,66.15,1874.45,0,0,1,1,0,0,0,0,1,0,1,0,0.06590039144658413
1,20.2,20.2,0,1,0,0,0,1,0,1,0,1,0,0,0.39560485672169726
1,45.25,45.25,1,0,0,1,0,0,1,0,0,1,0,0,0.571191118232078
72,99.9,7251.7,0,0,1,0,1,0,0,0,1,0,0,1,0.05964103423750385
5,69.7,316.9,1,0,0,0,1,0,1,0,0,1,0,0,0.580037803918087
46,74.8,3548.3,1,0,0,0,1,0,1,0,0,1,0,0,0.38373016400491294
34,106.35,3549.25,1,0,0,0,1,0,1,0,0,1,0,0,0.5632273415329292
11,97.85,1105.4,1,0,0,0,1,0,1,0,0,1,0,0,0.7086388535446548
10,49.55,475.7,1,0,0,1,0,0,1,0,0,0,1,0,0.19244681736397756
70,69.2,4872.35,0,0,1,1,0,0,1,0,0,0,0,1,0.04795994515452225
17,20.75,418.25,0,1,0,0,0,1,0,1,0,0,1,0,0.042788950229940184
63,79.85,4861.45,0,0,1,1,0,0,0,0,1,0,0,1,0.037099526625423325
13,76.2,981.45,0,0,1,1,0,0,0,0,1,1,0,0,0.20834891237306086
49,84.5,3906.7,1,0,0,0,1,0,1,0,0,1,0,0,0.3986673854391933
2,49.25,97.0,1,0,0,1,0,0,1,0,0,1,0,0,0.5160784859350881
2,80.65,144.15,1,0,0,0,1,0,1,0,0,1,0,0,0.7274092685082524
52,79.75,4217.8,0,0,1,1,0,0,0,0,1,0,0,1,0.037947645557945456
69,64.15,4254.1,0,0,1,1,0,0,0,0,1,0,0,1,0.036604692765727045
43,90.25,3838.75,1,0,0,0,1,0,1,0,0,1,0,0,0.39311988352444927
15,99.1,1426.4,0,0,1,0,1,0,1,0,0,1,0,0,0.5362869637093508
25,69.5,1752.65,0,0,1,1,0,0,0,0,1,1,0,0,0.15444283260408967
8,80.65,633.3,1,0,0,0,1,0,1,0,0,1,0,0,0.6596648826075755
60,74.85,4456.35,0,0,1,1,0,0,0,0,1,0,1,0,0.06670357403734672
18,95.45,1752.55,1,0,0,0,1,0,1,0,0,1,0,0,0.5331012405809331
63,99.65,6311.2,0,0,1,0,1,0,1,0,0,0,1,0,0.14257893444833375
66,108.45,7076.35,1,0,0,0,1,0,0,0,1,0,1,0,0.18519231866215544
34,24.95,894.3,0,1,0,0,0,1,0,1,0,0,0,1,0.02915122293910344
72,107.5,7853.7,1,0,0,0,1,0,0,0,1,0,0,1,0.08461112920709482
47,100.5,4707.1,1,0,0,0,1,0,1,0,0,1,0,0,0.5455273315442318
60,89.9,5450.7,1,0,0,0,1,0,1,0,0,1,0,0,0.32009103225041446
72,42.1,2962.0,0,0,1,1,0,0,1,0,0,0,0,1,0.051484908027470674
18,54.4,957.1,1,0,0,1,0,0,0,0,1,0,1,0,0.12654384903753157
9,94.4,857.25,1,0,0,0,1,0,1,0,0,1,0,0,0.6920396276871358
3,75.3,244.1,1,0,0,1,0,0,0,0,1,1,0,0,0.3199396776949324
47,78.9,3650.35,1,0,0,0,1,0,1,0,0,0,1,0,0.149048956493027
31,79.2,2497.2,1,0,0,1,0,0,0,0,1,0,0,1,0.05810087809786289
50,20.15,930.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
10,79.85,887.35,0,0,1,0,1,0,1,0,0,1,0,0,0.4165300577239403
1,49.05,49.05,1,0,0,1,0,0,0,0,1,1,0,0,0.4218690391817937
52,20.4,1090.65,0,1,0,0,0,1,0,1,0,0,1,0,0.039341780700576146
64,111.6,7099.0,0,0,1,0,1,0,0,0,1,0,0,1,0.06975404712640212
62,24.25,1424.6,0,1,0,0,0,1,0,1,0,0,0,1,0.028515457815883837
3,64.5,177.4,0,0,1,1,0,0,0,0,1,1,0,0,0.2665037728812
56,110.5,6139.5,0,0,1,0,1,0,1,0,0,0,1,0,0.17966799815961965
46,55.65,2688.85,1,0,0,1,0,0,1,0,0,0,1,0,0.10371991457960222
8,54.65,482.25,0,0,1,1,0,0,1,0,0,1,0,0,0.2479841912491314
30,74.75,2111.3,0,0,1,1,0,0,1,0,0,1,0,0,0.17956606006041512
45,25.9,1216.6,0,1,0,0,0,1,0,1,0,0,1,0,0.03928271817591934
1,79.35,79.35,1,0,0,0,1,0,1,0,0,1,0,0,0.8485804240754738
11,50.55,565.35,0,0,1,1,0,0,1,0,0,1,0,0,0.23733098222992663
7,75.15,496.9,1,0,0,0,1,0,1,0,0,1,0,0,0.6441543117397794
42,103.8,4327.5,1,0,0,0,1,0,0,0,1,1,0,0,0.31949211796683924
49,20.15,973.35,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
9,99.3,918.75,1,0,0,0,1,0,1,0,0,1,0,0,0.7166442032102699
35,62.15,2215.45,0,0,1,1,0,0,1,0,0,0,1,0,0.08357307194530321
48,20.65,1057.0,0,1,0,0,0,1,0,1,0,0,0,1,0.028661794220982945
46,19.95,927.1,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
29,33.75,1009.25,1,0,0,1,0,0,1,0,0,1,0,0,0.23586089978255825
30,82.05,2570.2,1,0,0,0,1,0,1,0,0,1,0,0,0.4220193020399068
1,74.7,74.7,1,0,0,0,1,0,0,0,1,1,0,0,0.47905346450300307
66,84.0,5714.25,0,0,1,1,0,0,0,0,1,0,0,1,0.03733151999523981
65,111.05,7107.0,0,0,1,0,1,0,1,0,0,1,0,0,0.2079738624828973
72,100.9,7459.05,1,0,0,0,1,0,1,0,0,0,0,1,0.09013472367816501
12,78.95,927.35,0,0,1,0,1,0,1,0,0,1,0,0,0.4090691171785097
71,66.85,4748.7,0,0,1,1,0,0,0,0,1,0,1,0,0.06464624175297942
5,21.05,113.85,0,1,0,0,0,1,0,1,0,1,0,0,0.13297351881229502
52,21.0,1107.2,0,1,0,0,0,1,0,1,0,0,0,1,0.02869332045839133
25,98.5,2514.5,1,0,0,0,1,0,1,0,0,1,0,0,0.5380839535762888
1,20.2,20.2,0,1,0,0,0,1,0,1,0,1,0,0,0.39560485672169726
1,19.45,19.45,0,1,0,0,0,1,0,1,0,1,0,0,0.3135935077689175
38,95.0,3605.6,1,0,0,0,1,0,0,0,1,0,1,0,0.1580190264688995
66,45.55,3027.25,1,0,0,1,0,0,1,0,0,0,1,0,0.10850283091109793
68,110.0,7611.85,1,0,0,0,1,0,0,0,1,0,0,1,0.0977410892485445
5,24.3,100.2,1,0,0,1,0,0,1,0,0,1,0,0,0.49382466783708145
72,104.15,7303.05,0,0,1,0,1,0,1,0,0,0,1,0,0.14346851880750638
32,30.15,927.65,0,0,1,1,0,0,1,0,0,0,1,0,0.09947240715853402
43,94.35,3921.3,1,0,0,0,1,0,1,0,0,0,1,0,0.1540845923783809
72,19.4,1363.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
55,96.75,5238.9,0,0,1,0,1,0,1,0,0,1,0,0,0.2949633086877493
52,57.95,3042.25,0,0,1,1,0,0,0,0,1,0,1,0,0.06598507333230207
43,91.65,3954.1,1,0,0,0,1,0,1,0,0,1,0,0,0.3933543828346969
37,76.5,2868.15,1,0,0,0,1,0,1,0,0,1,0,0,0.4364930829535041
64,54.6,3423.5,1,0,0,1,0,0,0,0,1,0,0,1,0.051654858057530124
3,89.85,248.4,0,0,1,0,1,0,1,0,0,1,0,0,0.3895198789956402
36,31.05,1126.35,0,0,1,1,0,0,1,0,0,0,0,1,0.06812815911565069
10,100.25,1064.65,0,0,1,0,1,0,1,0,0,1,0,0,0.5746918304621876
41,20.65,835.15,0,1,0,0,0,1,0,1,0,0,0,1,0.028733295010143965
27,85.2,2151.6,1,0,0,0,1,0,0,0,1,1,0,0,0.2955798884423407
56,99.8,5515.45,1,0,0,0,1,0,1,0,0,0,1,0,0.18887018671932534
6,20.7,112.75,0,1,0,0,0,1,0,1,0,1,0,0,0.12013471746336984
3,74.4,229.55,1,0,0,0,1,0,1,0,0,1,0,0,0.6667391288427131
7,50.7,350.35,0,0,1,1,0,0,1,0,0,1,0,0,0.2522144857660433
4,20.85,62.9,0,1,0,0,0,1,0,1,0,1,0,0,0.13601751264877965
33,88.95,3027.65,0,0,1,0,1,0,0,0,1,0,0,1,0.06982287715280014
27,78.05,2135.5,1,0,0,0,1,0,1,0,0,1,0,0,0.41083592167393174
72,23.55,1723.95,0,1,0,0,0,1,0,1,0,0,0,1,0.028527127866871397
1,19.75,19.75,0,1,0,0,0,1,0,1,0,1,0,0,0.34252976085933257
71,56.45,3985.35,0,0,1,1,0,0,1,0,0,0,1,0,0.0815107400071803
13,85.95,1215.65,1,0,0,0,1,0,1,0,0,1,0,0,0.57131140649414
25,58.6,1502.65,0,0,1,1,0,0,1,0,0,1,0,0,0.19997416489764888
67,50.55,3260.1,1,0,0,1,0,0,0,0,1,0,0,1,0.05246418697871349
1,35.45,35.45,1,0,0,1,0,0,1,0,0,1,0,0,0.60524966173319
2,44.35,81.25,1,0,0,1,0,0,1,0,0,1,0,0,0.5633272734969583
43,25.7,1188.2,0,1,0,0,0,1,0,1,0,0,0,1,0.02884639600256063
23,75.0,1778.5,0,0,1,0,1,0,1,0,0,1,0,0,0.33990904419846424
64,20.2,1277.75,0,1,0,0,0,1,0,1,0,0,0,1,0.02855248190171815
57,19.6,1170.55,0,1,0,0,0,1,0,1,0,0,0,1,0.0285951480214849
1,70.45,70.45,1,0,0,0,1,0,1,0,0,1,0,0,0.8380518266323502
72,88.05,6425.65,0,0,1,1,0,0,0,0,1,0,0,1,0.03679310303279606
